bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,none,0,10
1,0.1,0.2,6,0.0,0.16487152377764383,GTSRB,GTSRBCNN,42,none,0,10
2,0.2,0.3,28,0.14285714285714285,0.259502678577389,GTSRB,GTSRBCNN,42,none,0,10
3,0.3,0.4,84,0.15476190476190477,0.3560325013739722,GTSRB,GTSRBCNN,42,none,0,10
4,0.4,0.5,160,0.23125,0.4587877819314599,GTSRB,GTSRBCNN,42,none,0,10
5,0.5,0.6,362,0.425414364640884,0.5480046769532051,GTSRB,GTSRBCNN,42,none,0,10
6,0.6,0.7,361,0.3878116343490305,0.6497399886229032,GTSRB,GTSRBCNN,42,none,0,10
7,0.7,0.8,390,0.5025641025641026,0.7531028943184095,GTSRB,GTSRBCNN,42,none,0,10
8,0.8,0.9,564,0.5762411347517731,0.853910062224307,GTSRB,GTSRBCNN,42,none,0,10
9,0.9,1.0,10675,0.9469789227166276,0.9935868952425079,GTSRB,GTSRBCNN,42,none,0,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,blur,1,10
1,0.1,0.2,8,0.0,0.17698494903743267,GTSRB,GTSRBCNN,42,blur,1,10
2,0.2,0.3,42,0.11904761904761904,0.2610552098069872,GTSRB,GTSRBCNN,42,blur,1,10
3,0.3,0.4,78,0.1794871794871795,0.3571806026574893,GTSRB,GTSRBCNN,42,blur,1,10
4,0.4,0.5,182,0.2967032967032967,0.457079012970348,GTSRB,GTSRBCNN,42,blur,1,10
5,0.5,0.6,374,0.42780748663101603,0.5476149229761114,GTSRB,GTSRBCNN,42,blur,1,10
6,0.6,0.7,395,0.4,0.6489753210091893,GTSRB,GTSRBCNN,42,blur,1,10
7,0.7,0.8,449,0.46547884187082406,0.7523429168093709,GTSRB,GTSRBCNN,42,blur,1,10
8,0.8,0.9,652,0.6165644171779141,0.8528633335251018,GTSRB,GTSRBCNN,42,blur,1,10
9,0.9,1.0,10450,0.9371291866028708,0.9929142197353418,GTSRB,GTSRBCNN,42,blur,1,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,blur,2,10
1,0.1,0.2,6,0.0,0.18083440015713373,GTSRB,GTSRBCNN,42,blur,2,10
2,0.2,0.3,49,0.16326530612244897,0.25778109048094067,GTSRB,GTSRBCNN,42,blur,2,10
3,0.3,0.4,109,0.1743119266055046,0.3542145550797839,GTSRB,GTSRBCNN,42,blur,2,10
4,0.4,0.5,242,0.2768595041322314,0.45581554171960215,GTSRB,GTSRBCNN,42,blur,2,10
5,0.5,0.6,421,0.41092636579572445,0.5503256210521961,GTSRB,GTSRBCNN,42,blur,2,10
6,0.6,0.7,513,0.4171539961013645,0.6514314521125882,GTSRB,GTSRBCNN,42,blur,2,10
7,0.7,0.8,539,0.4749536178107607,0.7519371333723829,GTSRB,GTSRBCNN,42,blur,2,10
8,0.8,0.9,708,0.5649717514124294,0.8544069823235442,GTSRB,GTSRBCNN,42,blur,2,10
9,0.9,1.0,10043,0.9210395300209101,0.9916218090707843,GTSRB,GTSRBCNN,42,blur,2,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,blur,3,10
1,0.1,0.2,6,0.0,0.18010817219813666,GTSRB,GTSRBCNN,42,blur,3,10
2,0.2,0.3,63,0.12698412698412698,0.25897142716816496,GTSRB,GTSRBCNN,42,blur,3,10
3,0.3,0.4,181,0.19337016574585636,0.35850716872109895,GTSRB,GTSRBCNN,42,blur,3,10
4,0.4,0.5,308,0.3181818181818182,0.45554738191815164,GTSRB,GTSRBCNN,42,blur,3,10
5,0.5,0.6,533,0.35647279549718575,0.5485699554769005,GTSRB,GTSRBCNN,42,blur,3,10
6,0.6,0.7,596,0.4228187919463087,0.6505553119334598,GTSRB,GTSRBCNN,42,blur,3,10
7,0.7,0.8,639,0.4726134585289515,0.7504035762404798,GTSRB,GTSRBCNN,42,blur,3,10
8,0.8,0.9,846,0.516548463356974,0.8533230335154431,GTSRB,GTSRBCNN,42,blur,3,10
9,0.9,1.0,9458,0.8935292873757665,0.9897885969978831,GTSRB,GTSRBCNN,42,blur,3,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,blur,4,10
1,0.1,0.2,11,0.0,0.1803898892619393,GTSRB,GTSRBCNN,42,blur,4,10
2,0.2,0.3,80,0.1375,0.2615225473418832,GTSRB,GTSRBCNN,42,blur,4,10
3,0.3,0.4,214,0.16355140186915887,0.3574875077911627,GTSRB,GTSRBCNN,42,blur,4,10
4,0.4,0.5,451,0.29933481152993346,0.45788981334333145,GTSRB,GTSRBCNN,42,blur,4,10
5,0.5,0.6,648,0.3549382716049383,0.5487314026664805,GTSRB,GTSRBCNN,42,blur,4,10
6,0.6,0.7,687,0.38282387190684136,0.6501219176309078,GTSRB,GTSRBCNN,42,blur,4,10
7,0.7,0.8,757,0.39762219286657857,0.7510725683391173,GTSRB,GTSRBCNN,42,blur,4,10
8,0.8,0.9,1020,0.45588235294117646,0.852953504931693,GTSRB,GTSRBCNN,42,blur,4,10
9,0.9,1.0,8762,0.868865555809176,0.987908158283804,GTSRB,GTSRBCNN,42,blur,4,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,blur,5,10
1,0.1,0.2,11,0.18181818181818182,0.1770462231202559,GTSRB,GTSRBCNN,42,blur,5,10
2,0.2,0.3,100,0.13,0.2590050107240677,GTSRB,GTSRBCNN,42,blur,5,10
3,0.3,0.4,256,0.16015625,0.35580683569423854,GTSRB,GTSRBCNN,42,blur,5,10
4,0.4,0.5,581,0.2667814113597246,0.455017601253654,GTSRB,GTSRBCNN,42,blur,5,10
5,0.5,0.6,860,0.32558139534883723,0.5504224337117617,GTSRB,GTSRBCNN,42,blur,5,10
6,0.6,0.7,783,0.367816091954023,0.6507499827735725,GTSRB,GTSRBCNN,42,blur,5,10
7,0.7,0.8,871,0.4052812858783008,0.7509868673971682,GTSRB,GTSRBCNN,42,blur,5,10
8,0.8,0.9,1106,0.46835443037974683,0.8525913195519508,GTSRB,GTSRBCNN,42,blur,5,10
9,0.9,1.0,8062,0.8340362193004217,0.9855736839478497,GTSRB,GTSRBCNN,42,blur,5,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,noise,1,10
1,0.1,0.2,8,0.0,0.17330048233270645,GTSRB,GTSRBCNN,42,noise,1,10
2,0.2,0.3,97,0.1134020618556701,0.2623093590601203,GTSRB,GTSRBCNN,42,noise,1,10
3,0.3,0.4,235,0.17872340425531916,0.35431951766318465,GTSRB,GTSRBCNN,42,noise,1,10
4,0.4,0.5,397,0.23929471032745592,0.45377336085893644,GTSRB,GTSRBCNN,42,noise,1,10
5,0.5,0.6,621,0.3446054750402576,0.5489236440827497,GTSRB,GTSRBCNN,42,noise,1,10
6,0.6,0.7,582,0.36082474226804123,0.6496867831425159,GTSRB,GTSRBCNN,42,noise,1,10
7,0.7,0.8,591,0.3942470389170897,0.7516030913278738,GTSRB,GTSRBCNN,42,noise,1,10
8,0.8,0.9,796,0.5150753768844221,0.85333858939571,GTSRB,GTSRBCNN,42,noise,1,10
9,0.9,1.0,9303,0.9222831344727507,0.9920303703289858,GTSRB,GTSRBCNN,42,noise,1,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,noise,2,10
1,0.1,0.2,0,,,GTSRB,GTSRBCNN,42,noise,2,10
2,0.2,0.3,48,0.10416666666666667,0.2625022791326046,GTSRB,GTSRBCNN,42,noise,2,10
3,0.3,0.4,327,0.13761467889908258,0.35611332319562955,GTSRB,GTSRBCNN,42,noise,2,10
4,0.4,0.5,591,0.1692047377326565,0.4530413563784004,GTSRB,GTSRBCNN,42,noise,2,10
5,0.5,0.6,815,0.23190184049079754,0.5482287969325949,GTSRB,GTSRBCNN,42,noise,2,10
6,0.6,0.7,782,0.2672634271099744,0.6504161023270444,GTSRB,GTSRBCNN,42,noise,2,10
7,0.7,0.8,844,0.2677725118483412,0.7518651586432028,GTSRB,GTSRBCNN,42,noise,2,10
8,0.8,0.9,1099,0.31210191082802546,0.8540777424121575,GTSRB,GTSRBCNN,42,noise,2,10
9,0.9,1.0,8124,0.7676021664204825,0.986840399467317,GTSRB,GTSRBCNN,42,noise,2,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,noise,3,10
1,0.1,0.2,2,0.5,0.1714983507990837,GTSRB,GTSRBCNN,42,noise,3,10
2,0.2,0.3,84,0.08333333333333333,0.2693706914072945,GTSRB,GTSRBCNN,42,noise,3,10
3,0.3,0.4,425,0.12470588235294118,0.35882656623335446,GTSRB,GTSRBCNN,42,noise,3,10
4,0.4,0.5,750,0.10666666666666667,0.45433374285697936,GTSRB,GTSRBCNN,42,noise,3,10
5,0.5,0.6,1028,0.17023346303501946,0.5493368476281371,GTSRB,GTSRBCNN,42,noise,3,10
