dataset,model,seed,degradation,from_severity,to_severity,num_images,from_accuracy,to_accuracy,accuracy_change,from_mean_confidence,to_mean_confidence,mean_confidence_change,confidence_increased_count,confidence_increased_rate,wrong_at_both_count,wrong_at_both_confidence_increased_count,wrong_at_both_confidence_increased_rate,wrong_at_both_mean_confidence_change,correct_to_wrong_count,correct_to_wrong_confidence_increased_count,correct_to_wrong_confidence_increased_rate,correct_to_wrong_mean_confidence_change,wrong_to_correct_count,validation_split,validation_track_hash,track_overlap
GTSRB,GTSRBCNN,42,blur,0,1,12630,0.869200316706255,0.8547110055423595,-0.014489311163895513,0.9442879983301401,0.938591002225168,-0.005696996104972096,2533,0.20055423594615993,1623,967,0.5958102279728897,0.022304952906666165,212,90,0.42452830188679247,-0.033293869908688205,29,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,blur,1,2,12630,0.8547110055423595,0.8224069675376089,-0.03230403800475057,0.938591002225168,0.9261739141489906,-0.012417088076177326,2101,0.16634996041171812,1808,1060,0.5862831858407079,0.023209739896773763,435,173,0.39770114942528734,-0.052510695073796416,27,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,blur,2,3,12630,0.8224069675376089,0.7737925574030087,-0.04861441013460022,0.9261739141489906,0.9078030652631301,-0.018370848885860505,2152,0.17038796516231194,2209,1320,0.5975554549569941,0.025339255651611717,648,252,0.3888888888888889,-0.07010312725640373,34,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,blur,3,4,12630,0.7737925574030087,0.7167854315122724,-0.05700712589073631,0.9078030652631301,0.8869955838115935,-0.02080748145153668,2324,0.18400633412509898,2810,1614,0.5743772241992883,0.02082953954188425,767,291,0.379400260756193,-0.06935426590884058,47,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,blur,4,5,12630,0.7167854315122724,0.6630245447347585,-0.053760886777513894,0.8869955838115935,0.8637348310539672,-0.023260752757626305,2562,0.20285035629453682,3538,1938,0.5477671000565291,0.014208435060413225,718,283,0.39415041782729804,-0.06002101470251933,39,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,noise,0,1,12630,0.869200316706255,0.7755344418052257,-0.09366587490102929,0.9442879983301401,0.8995689859594604,-0.04471901237067965,3086,0.24433887569279494,1441,709,0.49201943095072864,-0.013228523543028265,1394,255,0.18292682926829268,-0.2241018781360971,211,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,noise,1,2,12630,0.7755344418052257,0.5821852731591449,-0.19334916864608076,0.8995689859594604,0.8663915682740374,-0.033177417685423025,3271,0.2589865399841647,2753,1702,0.6182346531057029,0.06542642908208031,2524,749,0.2967511885895404,-0.12375532516917412,82,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,noise,2,3,12630,0.5821852731591449,0.4444180522565321,-0.13776722090261284,0.8663915682740374,0.8343128239610604,-0.0320787443129769,3705,0.29334916864608074,5205,2650,0.5091258405379443,0.004699389964313488,1812,603,0.33278145695364236,-0.10770524235619088,72,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,noise,3,4,12630,0.4444180522565321,0.3590657165479018,-0.08535233570863027,0.8343128239610604,0.791630590518882,-0.04268223344217853,3588,0.2840855106888361,6930,2857,0.4122655122655123,-0.02659351561019603,1165,382,0.3278969957081545,-0.11426721955829423,87,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,noise,4,5,12630,0.3590657165479018,0.28329374505146476,-0.07577197149643705,0.791630590518882,0.750585960549017,-0.04104462996986492,3986,0.3155977830562154,8025,3300,0.411214953271028,-0.025423595686196537,1027,355,0.3456669912366115,-0.10516342665807878,70,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
