bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,none,0,10
1,0.1,0.2,7,0.0,0.16211546105997904,GTSRB,MobileNetV2,42,none,0,10
2,0.2,0.3,21,0.23809523809523808,0.26316111215523313,GTSRB,MobileNetV2,42,none,0,10
3,0.3,0.4,42,0.23809523809523808,0.3512673661822364,GTSRB,MobileNetV2,42,none,0,10
4,0.4,0.5,65,0.4153846153846154,0.45794468155274026,GTSRB,MobileNetV2,42,none,0,10
5,0.5,0.6,125,0.416,0.5532334456443787,GTSRB,MobileNetV2,42,none,0,10
6,0.6,0.7,79,0.45569620253164556,0.6480892345875124,GTSRB,MobileNetV2,42,none,0,10
7,0.7,0.8,103,0.6019417475728155,0.7525403198686619,GTSRB,MobileNetV2,42,none,0,10
8,0.8,0.9,147,0.6598639455782312,0.8539066241711987,GTSRB,MobileNetV2,42,none,0,10
9,0.9,1.0,12041,0.9888713561996512,0.998467084424122,GTSRB,MobileNetV2,42,none,0,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,blur,1,10
1,0.1,0.2,5,0.2,0.16353931427001953,GTSRB,MobileNetV2,42,blur,1,10
2,0.2,0.3,32,0.25,0.249690230935812,GTSRB,MobileNetV2,42,blur,1,10
3,0.3,0.4,68,0.29411764705882354,0.35288017900551066,GTSRB,MobileNetV2,42,blur,1,10
4,0.4,0.5,58,0.39655172413793105,0.45272923800452003,GTSRB,MobileNetV2,42,blur,1,10
5,0.5,0.6,98,0.336734693877551,0.5532747805118561,GTSRB,MobileNetV2,42,blur,1,10
6,0.6,0.7,96,0.5416666666666666,0.6524393850316604,GTSRB,MobileNetV2,42,blur,1,10
7,0.7,0.8,95,0.49473684210526314,0.751144688380392,GTSRB,MobileNetV2,42,blur,1,10
8,0.8,0.9,154,0.6948051948051948,0.8555611600349475,GTSRB,MobileNetV2,42,blur,1,10
9,0.9,1.0,12024,0.9856121091151031,0.998220848823022,GTSRB,MobileNetV2,42,blur,1,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,blur,2,10
1,0.1,0.2,16,0.0625,0.16459638951346278,GTSRB,MobileNetV2,42,blur,2,10
2,0.2,0.3,51,0.17647058823529413,0.2502254750214371,GTSRB,MobileNetV2,42,blur,2,10
3,0.3,0.4,77,0.37662337662337664,0.3538434029399575,GTSRB,MobileNetV2,42,blur,2,10
4,0.4,0.5,92,0.40217391304347827,0.4568166483355605,GTSRB,MobileNetV2,42,blur,2,10
