dataset,model,seed,degradation,severity,validation_split,requested_validation_size,validation_size,validation_track_count,track_overlap,validation_track_hash,accuracy,balanced_accuracy,mean_confidence,confidence_accuracy_gap,ece,hcer,hcer_fixed,hcer_adaptive,hcer_adaptive_coverage,hcer_rank,hcer_rank_coverage,rank_hcer_top_fraction,fixed_hcer_threshold,adaptive_hcer_threshold,adaptive_hcer_percentile,ece_bins,num_examples
GTSRB,MobileNetV2,42,none,0,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9656373713380839,0.9359333974829422,0.9815607399645063,0.015923368626422407,0.015923368626422373,0.01060965954077593,0.01060965954077593,0.0,0.4096595407759303,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,blur,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9613618368962787,0.9311232159500612,0.9803356842185803,0.018973847322301562,0.019004285333181138,0.01369754552652415,0.01369754552652415,0.0,0.4127474267616785,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,blur,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.94972288202692,0.9156264222427013,0.9738939408681879,0.02417105884126791,0.024448819407162432,0.01828978622327791,0.01828978622327791,0.0,0.38345209817893905,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,blur,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9162311955661124,0.861891026211552,0.954223749682791,0.03799255411667857,0.038563465060384515,0.023990498812351543,0.023990498812351543,0.0,0.3,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,blur,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8353919239904988,0.7773022815479841,0.9092324694434235,0.07384054545292473,0.07384054545292473,0.04228028503562945,0.04228028503562945,0.0,0.20665083135391923,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,blur,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.6855106888361046,0.6345657935480989,0.837450512273271,0.1519398234371665,0.15193982343716647,0.07149643705463182,0.07149643705463182,0.0,0.1269200316706255,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,noise,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7271575613618368,0.70150669116114,0.8238595410190399,0.09670197965720306,0.09681400059591849,0.03760886777513856,0.03760886777513856,0.0,0.1342042755344418,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,noise,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.4825811559778306,0.4464463081763385,0.6413001217130905,0.1587189657352599,0.15871896573525995,0.028503562945368172,0.028503562945368172,0.0,0.0384006334125099,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,noise,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.3253365003958828,0.2892199035937661,0.5193486268982374,0.19401212650235455,0.19401212650235458,0.018210609659540775,0.018210609659540775,0.0,0.010055423594615994,0.000395882818685669,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,noise,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.21876484560570073,0.18483096315174172,0.4455520663436971,0.22678722073799637,0.22678722073799643,0.01330166270783848,0.01330166270783848,0.0,0.0011876484560570072,0.012351543942992874,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,noise,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.144972288202692,0.11879922119785619,0.40130626341639203,0.25633397521370005,0.25633397521370005,0.007996832937450515,0.007996832937450515,0.0,0.0,0.04133016627078385,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,low_light,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9647664291369754,0.9353361381998894,0.9811826580694434,0.01641622893246797,0.01642180059108117,0.0110055423594616,0.0110055423594616,0.0,0.3990498812351544,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,MobileNetV2,42,low_light,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9625494853523358,0.9323129777854247,0.9801903897762204,0.017640904423884662,0.017692766814645315,0.011876484560570071,0.011876484560570071,0.0,0.3790973871733967,0.0,0.1,0.1,0.9,1.0,90,10,12630
