bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
0,0.0,0.1,0,,,GTSRB,ResNet18,42,none,0,10
1,0.1,0.2,9,0.0,0.1688910706175698,GTSRB,ResNet18,42,none,0,10
2,0.2,0.3,37,0.3783783783783784,0.2612692415714264,GTSRB,ResNet18,42,none,0,10
3,0.3,0.4,71,0.36619718309859156,0.3554022408707041,GTSRB,ResNet18,42,none,0,10
4,0.4,0.5,75,0.44,0.4570025742053986,GTSRB,ResNet18,42,none,0,10
5,0.5,0.6,117,0.5299145299145299,0.548355352674794,GTSRB,ResNet18,42,none,0,10
6,0.6,0.7,105,0.4666666666666667,0.6518174994559515,GTSRB,ResNet18,42,none,0,10
7,0.7,0.8,115,0.6869565217391305,0.7463506843732751,GTSRB,ResNet18,42,none,0,10
8,0.8,0.9,201,0.6417910447761194,0.8560001811577906,GTSRB,ResNet18,42,none,0,10
9,0.9,1.0,11900,0.9811764705882353,0.9977648971461448,GTSRB,ResNet18,42,none,0,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,blur,1,10
1,0.1,0.2,10,0.3,0.17264748215675355,GTSRB,ResNet18,42,blur,1,10
2,0.2,0.3,56,0.2857142857142857,0.2491068933159113,GTSRB,ResNet18,42,blur,1,10
3,0.3,0.4,78,0.3076923076923077,0.3487781782944997,GTSRB,ResNet18,42,blur,1,10
4,0.4,0.5,105,0.45714285714285713,0.452318560225623,GTSRB,ResNet18,42,blur,1,10
5,0.5,0.6,127,0.4645669291338583,0.5455843388564944,GTSRB,ResNet18,42,blur,1,10
6,0.6,0.7,118,0.5169491525423728,0.6533183829259064,GTSRB,ResNet18,42,blur,1,10
7,0.7,0.8,133,0.5864661654135338,0.7510954495659448,GTSRB,ResNet18,42,blur,1,10
8,0.8,0.9,188,0.6542553191489362,0.8530269258833946,GTSRB,ResNet18,42,blur,1,10
9,0.9,1.0,11815,0.9788404570461278,0.9977247216315074,GTSRB,ResNet18,42,blur,1,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,blur,2,10
1,0.1,0.2,16,0.25,0.16924121044576168,GTSRB,ResNet18,42,blur,2,10
2,0.2,0.3,78,0.14102564102564102,0.2544477465443122,GTSRB,ResNet18,42,blur,2,10
3,0.3,0.4,93,0.2903225806451613,0.3513373604384802,GTSRB,ResNet18,42,blur,2,10
4,0.4,0.5,123,0.35772357723577236,0.4515721119516264,GTSRB,ResNet18,42,blur,2,10
5,0.5,0.6,147,0.3673469387755102,0.5531091434614999,GTSRB,ResNet18,42,blur,2,10
6,0.6,0.7,132,0.5,0.653310397809202,GTSRB,ResNet18,42,blur,2,10
7,0.7,0.8,188,0.48936170212765956,0.7500644097936914,GTSRB,ResNet18,42,blur,2,10
8,0.8,0.9,246,0.6544715447154471,0.855549025099452,GTSRB,ResNet18,42,blur,2,10
9,0.9,1.0,11607,0.9764797105195141,0.9972195763442933,GTSRB,ResNet18,42,blur,2,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,blur,3,10
1,0.1,0.2,28,0.10714285714285714,0.16882338348243917,GTSRB,ResNet18,42,blur,3,10
2,0.2,0.3,75,0.18666666666666668,0.25697016636530556,GTSRB,ResNet18,42,blur,3,10
3,0.3,0.4,148,0.2905405405405405,0.3566384132246713,GTSRB,ResNet18,42,blur,3,10
4,0.4,0.5,180,0.35,0.44858099040057925,GTSRB,ResNet18,42,blur,3,10
5,0.5,0.6,263,0.44866920152091255,0.5522838169177675,GTSRB,ResNet18,42,blur,3,10
6,0.6,0.7,241,0.47717842323651455,0.6464013135779448,GTSRB,ResNet18,42,blur,3,10
7,0.7,0.8,300,0.58,0.750272415280342,GTSRB,ResNet18,42,blur,3,10
8,0.8,0.9,363,0.5950413223140496,0.8559644857713998,GTSRB,ResNet18,42,blur,3,10
9,0.9,1.0,11032,0.9685460478607687,0.9958300215392721,GTSRB,ResNet18,42,blur,3,10
0,0.0,0.1,1,0.0,0.09793607890605927,GTSRB,ResNet18,42,blur,4,10
1,0.1,0.2,66,0.21212121212121213,0.16599981125557062,GTSRB,ResNet18,42,blur,4,10
2,0.2,0.3,177,0.1807909604519774,0.255044020670282,GTSRB,ResNet18,42,blur,4,10
3,0.3,0.4,243,0.2880658436213992,0.354014701068156,GTSRB,ResNet18,42,blur,4,10
4,0.4,0.5,319,0.30094043887147337,0.4523211671827729,GTSRB,ResNet18,42,blur,4,10
5,0.5,0.6,377,0.3793103448275862,0.5517300212414891,GTSRB,ResNet18,42,blur,4,10
6,0.6,0.7,415,0.3855421686746988,0.6513637791196984,GTSRB,ResNet18,42,blur,4,10
7,0.7,0.8,410,0.4902439024390244,0.7541298968036,GTSRB,ResNet18,42,blur,4,10
8,0.8,0.9,579,0.5854922279792746,0.8531372000516387,GTSRB,ResNet18,42,blur,4,10
9,0.9,1.0,10043,0.9542965249427462,0.9933705008873887,GTSRB,ResNet18,42,blur,4,10
0,0.0,0.1,1,0.0,0.09969723969697952,GTSRB,ResNet18,42,blur,5,10
1,0.1,0.2,88,0.07954545454545454,0.17003772873431444,GTSRB,ResNet18,42,blur,5,10
2,0.2,0.3,316,0.1550632911392405,0.25524153301044356,GTSRB,ResNet18,42,blur,5,10
3,0.3,0.4,452,0.2411504424778761,0.35143386374796387,GTSRB,ResNet18,42,blur,5,10
4,0.4,0.5,563,0.27886323268206037,0.4512428156436019,GTSRB,ResNet18,42,blur,5,10
5,0.5,0.6,592,0.35135135135135137,0.5506828097072808,GTSRB,ResNet18,42,blur,5,10
6,0.6,0.7,580,0.36724137931034484,0.6500238689883002,GTSRB,ResNet18,42,blur,5,10
7,0.7,0.8,640,0.45,0.7513994740322232,GTSRB,ResNet18,42,blur,5,10
8,0.8,0.9,811,0.5104808877928483,0.8549191181521527,GTSRB,ResNet18,42,blur,5,10
