dataset,model,seed,degradation,severity,validation_split,requested_validation_size,validation_size,validation_track_count,track_overlap,validation_track_hash,accuracy,balanced_accuracy,mean_confidence,confidence_accuracy_gap,ece,hcer,hcer_fixed,hcer_adaptive,hcer_adaptive_coverage,hcer_rank,hcer_rank_coverage,rank_hcer_top_fraction,fixed_hcer_threshold,adaptive_hcer_threshold,adaptive_hcer_percentile,ece_bins,num_examples
GTSRB,ResNet18,42,none,0,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9555027711797308,0.9480441699445742,0.9766098803326617,0.021107109152930903,0.021914627594742005,0.017735550277117974,0.017735550277117974,0.0,0.2180522565320665,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,blur,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9482977038796516,0.9396011338958762,0.972694990556814,0.024397286677162344,0.025003793459276547,0.01979414093428345,0.01979414093428345,0.0,0.21631037212984958,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,blur,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.933729216152019,0.9164358691153432,0.9663120614672972,0.03258284531527822,0.03278745982562936,0.02161520190023753,0.02161520190023753,0.0,0.1868566904196358,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,blur,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9050673000791766,0.8816196665933774,0.9485632519086532,0.04349595182947663,0.043495951829476645,0.027474267616785432,0.027474267616785432,0.0,0.12921615201900238,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,blur,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8423594615993666,0.7956235485482199,0.9140467587684414,0.07168729716907485,0.07216932606173239,0.03634204275534442,0.03634204275534442,0.0,0.076326207442597,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,blur,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7417260490894695,0.6740042377294653,0.8619132943563488,0.1201872452668793,0.12018724526687931,0.05257323832145685,0.05257323832145685,0.0,0.027949326999208234,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,noise,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8612826603325415,0.8386189229730686,0.9244925692848572,0.06320990895231571,0.06320990895231565,0.035233570863024546,0.035233570863024546,0.0,0.10593824228028503,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,noise,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7134600158353127,0.6933593321631744,0.8037770397282742,0.09031702389296148,0.09031702389296138,0.03681710213776722,0.03681710213776722,0.0,0.041250989707046715,7.917656373713381e-05,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,noise,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.5619160728424386,0.5438456607430319,0.6806114268888109,0.11869535404637233,0.11872654438537922,0.025098970704671417,0.025098970704671417,0.0,0.01583531274742676,0.00023752969121140142,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,noise,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.4092636579572447,0.4052478949354581,0.5989344304785875,0.18967077252134285,0.18967077252134293,0.021060965954077592,0.021060965954077592,0.0,0.005463182897862233,0.00047505938242280285,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,noise,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.2801266825019794,0.2816309758660618,0.5738647136592431,0.29373803115726366,0.29373803115726366,0.025653206650831355,0.025653206650831355,0.0,0.0011876484560570072,0.0011084718923198734,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,low_light,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9524148851939825,0.947301111753842,0.9751625874404952,0.02274770224651268,0.022988575902234316,0.017735550277117974,0.017735550277117974,7.917656373713381e-05,0.2159144893111639,7.917656373713381e-05,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,ResNet18,42,low_light,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.9486144101346001,0.9432879402457259,0.971507532331836,0.022893122197235827,0.023663502424271107,0.017814726840855107,0.017814726840855107,7.917656373713381e-05,0.210055423594616,7.917656373713381e-05,0.1,0.1,0.9,1.0,90,10,12630
