bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,none,0,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,none,0,10
2,0.2,0.3,0,,,MNIST,SimpleCNN,42,none,0,10
3,0.3,0.4,9,0.4444444444444444,0.3706584009859297,MNIST,SimpleCNN,42,none,0,10
4,0.4,0.5,50,0.38,0.4611990320682526,MNIST,SimpleCNN,42,none,0,10
5,0.5,0.6,85,0.5058823529411764,0.5522672653198242,MNIST,SimpleCNN,42,none,0,10
6,0.6,0.7,87,0.6436781609195402,0.6547628106742069,MNIST,SimpleCNN,42,none,0,10
7,0.7,0.8,135,0.7555555555555555,0.7545901550187005,MNIST,SimpleCNN,42,none,0,10
8,0.8,0.9,224,0.8883928571428571,0.856881124366607,MNIST,SimpleCNN,42,none,0,10
9,0.9,1.0,9410,0.9964930924548353,0.9948421668233578,MNIST,SimpleCNN,42,none,0,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,blur,1,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,blur,1,10
2,0.2,0.3,2,0.5,0.2697830945253372,MNIST,SimpleCNN,42,blur,1,10
3,0.3,0.4,32,0.5,0.3635427178815007,MNIST,SimpleCNN,42,blur,1,10
4,0.4,0.5,98,0.6020408163265306,0.45853675567373936,MNIST,SimpleCNN,42,blur,1,10
5,0.5,0.6,137,0.6423357664233577,0.5505048301968262,MNIST,SimpleCNN,42,blur,1,10
6,0.6,0.7,154,0.8051948051948052,0.6543801829412386,MNIST,SimpleCNN,42,blur,1,10
7,0.7,0.8,263,0.8669201520912547,0.7517719606482938,MNIST,SimpleCNN,42,blur,1,10
8,0.8,0.9,520,0.9403846153846154,0.8586573600769043,MNIST,SimpleCNN,42,blur,1,10
9,0.9,1.0,8794,0.9973845803957243,0.9876811703091348,MNIST,SimpleCNN,42,blur,1,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,blur,2,10
1,0.1,0.2,2,0.0,0.1723567470908165,MNIST,SimpleCNN,42,blur,2,10
