dataset,model,seed,degradation,severity,accuracy,mean_confidence,confidence_accuracy_gap,ece,hcer,hcer_fixed,hcer_adaptive,ece_bins,fixed_hcer_threshold,adaptive_hcer_threshold,adaptive_hcer_percentile,num_examples
MNIST,SimpleCNN,42,none,0,0.98,0.9785578791886568,-0.001442120811343206,0.0032355275481939106,0.0033,0.0033,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,blur,1,0.9776,0.9563189309716225,-0.021281069028377564,0.02128106902837753,0.0023,0.0023,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,blur,2,0.9533,0.8647090579777956,-0.08859094202220441,0.08865988472104074,0.0017,0.0017,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,blur,3,0.8685,0.6603029552169144,-0.20819704478308565,0.20819704478308562,0.0002,0.0002,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,blur,4,0.6728,0.4426112504519522,-0.23018874954804774,0.2301887495480478,0.0,0.0,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,blur,5,0.4646,0.3079374273777008,-0.1566625726222992,0.15666257262229916,0.0,0.0,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,noise,1,0.9792,0.9755405309796333,-0.0036594690203666236,0.005746844589710172,0.0029,0.0029,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,noise,2,0.9771,0.966595194709301,-0.01050480529069897,0.010610737168788973,0.0025,0.0025,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,noise,3,0.9646,0.9405217898845672,-0.024078210115432763,0.02409288750290872,0.003,0.003,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,noise,4,0.9002,0.8731978351697326,-0.027002164830267406,0.027163668911159053,0.0066,0.0066,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,noise,5,0.7297,0.7860127632513643,0.05631276325136425,0.05657791885584595,0.0189,0.0189,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,low_light,1,0.9798,0.9700783123731613,-0.009721687626838671,0.011047859215736379,0.0021,0.0021,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,low_light,2,0.979,0.951939483293891,-0.027060516706108984,0.02745875883996482,0.0005,0.0005,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,low_light,3,0.9785,0.9049474800601601,-0.07355251993983991,0.07355251993983986,0.0002,0.0002,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,low_light,4,0.9726,0.7627253520101309,-0.2098746479898691,0.20994309320151805,0.0,0.0,0.0,10,0.9,0.9999878406524658,90,10000
MNIST,SimpleCNN,42,low_light,5,0.9126,0.3971691905662417,-0.5154308094337583,0.5154308094337583,0.0,0.0,0.0,10,0.9,0.9999878406524658,90,10000
